source,reference_headline,lstm_output
"Dolores Kelly was speaking after the former SDLP leader Mark Durkan said the party leadership needs to change in time for next year's assembly election.Ms Kelly said voters had expressed concerns during the Westminster election campaign trail.Alasdair McDonnell has made it clear he does not intend to stand down.""I had every empathy with what he said in relation to the message on the doorsteps because what Mark said was not unique to Derry, it was right across the north,"" the SDLP deputy leader said. ""But what I do think now in the interests of the party - and that's my only interest - the debate now has to come back into the party itself. ""We need to discuss it in a mature way within the party so that we can give hope to the people that we represent and the people we hope to represent and hope to represent after next year's assembly elections.,"" Ms Kelly added. Speaking on BBC One programme The View, Mr Durkan, who stepped down as leader in 2010, said Dr McDonnell's leadership was ""a real issue"" posed by voters on the doorstep during general election canvassing. ""If Alasdair thinks that just resigning from the assembly deals with the questions, well it won't because these questions will all surface again once he resigns from the assembly,"" he said.  ""As we move towards an assembly election, the questions won't go away and therefore I think if we're going to be in a better position to fight the election, then the leadership needs to change.""Dr McDonnell earlier rejected criticism by party grandees Seamus Mallon and Brid Rodgers that he should step down, telling the programme: ""I'm not going to run away from a task half done.""",Voters across Northern Ireland 'expressed concerns about SDLP leadership' says deputy leader,to be sold for £ 2 . 6m
"The Oxford Flood Alleviation Scheme (OFAS) aims to create a new stream in the floodplain to protect Botley Road, Abingdon Road and South Hinksey from flooding.Works were delayed so a new bridge could be built on the southern section of the Oxford ring road.An online survey about the scheme will run until the end of the month.A channel stretching 5km (3 miles) will be dug to the west of Oxford, with the floodplain land around it lowered as an overspill area, according to the Local Democracy Reporting Service.The previous planning application had to be withdrawn because works on the Kennington Rail Bridge.Changes include a partnership with environmental charity Earth Trust, which will help make the stream look natural and encourage wildlife to live in it.Jo Emberson Wines, project director of the scheme with the Environment Agency, said: ""The OFAS is a very important project for the people who live and work and study in Oxford.""She added: ""Creating a scheme that reduces that risk of flooding for people is really important for the lives, livelihoods and wellbeing of the people of Oxford.""Part of the new stream will be redirected as it runs through the Kendall Copse nature reserve, with a temporary road planned to ease traffic on Old Abingdon Road.Currently water pumps and barriers are used to protect areas of Oxford from flooding in the winter.The planning application will be submitted later in the year.Follow BBC South on Facebook, Twitter, or Instagram. Send your story ideas to south.newsonline@bbc.co.uk.",Oxford floods: New plans for defence scheme to be submitted,festival : to be sold for isle of wight
"Zale Thompson, 32, was shot dead after wounding the two officers, one critically, in Queens on Thursday.Commissioner William Bratton said Thompson was not on any watch lists but had browsed al-Qaeda web sites and watched beheadings.A bystander shot in the incident is critical but stable in hospital.Zale Thompson, 32, was shot dead after wounding the two officers, one critically, in Queens on Thursday.Commissioner William Bratton said Thompson was not on any watch lists but had browsed al-Qaeda web sites and watched beheadings.A bystander shot in the incident is critical but stable in hospital.Witnesses said the man deliberately targeted the foot-patrol officers, charging them and then swinging the axe two-handed,One officer, Kenneth Healy, 25, was hit on the head and was listed as critical but stable in hospital. The other officer was hit on the arm.The officers fired several rounds, killing the attacker and wounding a female bystander, police said.Commissioner Bratton said the whole incident took just seven seconds and praised the ""extraordinary bravery and skill"" of the officers involved.He said of the attacker: ""We believe that he acted alone, that we would describe him as self-radicalised.""Mr Bratton said Thompson's father had said his son had ""spent extensive amounts of time by himself in his bedroom and by all accounts, was a true proverbial loner"".Thompson had served in the US Navy.In recent social media postings, he spoke of injustices in US society and abroad, but did not indicate any affiliation with a terrorist group.Witnesses said the man deliberately targeted the foot-patrol officers, charging them and then swinging the axe two-handed,One officer, Kenneth Healy, 25, was hit on the head and was listed as critical but stable in hospital. The other officer was hit on the arm.The officers fired several rounds, killing the attacker and wounding a female bystander, police said.Commissioner Bratton said the whole incident took just seven seconds and praised the ""extraordinary bravery and skill"" of the officers involved.He said of the attacker: ""We believe that he acted alone, that we would describe him as self-radicalised.""Mr Bratton said Thompson's father had said his son had ""spent extensive amounts of time by himself in his bedroom and by all accounts, was a true proverbial loner"".Thompson had served in the US Navy.In recent social media postings, he spoke of injustices in US society and abroad, but did not indicate any affiliation with a terrorist group.",New York axe attack 'terrorist act by Muslim convert',: two arrested over ' ' '
"Ella Adoo-Kissi-Debrah, who lived near the South Circular Road, died in 2013.The government says it will invest an extra £6m for local councils to improve air quality and has begun consultations on setting new air pollution targets. Ella's mother, Rosamund Adoo-Kissi-Debrah, welcomed the measures but said she wanted ""more urgency"".""The hope was always Ella's death wouldn't be in vain, and the hope is it will save future lives,"" she said.""The coroner is very clear in his recommendations, that unless his recommendations are implemented people will continue to die.""The inquest into Ella's death found levels of nitrogen dioxide (NO2) near her home in Lewisham, south-east London, exceeded World Health Organisation (WHO) and European Union guidelines.The hearing found Ella had been exposed to ""excessive"" levels of pollution.The coroner, Philip Barlow, recommended lowering the legal limit of particulate matter in the air and improving public awareness.Responding to the coroner's recommendations, the government announced it aimed to have new legal air pollution limits in place by October 2022.The new limits will be ""informed"" by WHO guidelines on PM2.5 pollution among other sources, according to the government.But Ms Adoo-Kissi-Debrah said she wanted new legal limits ""sooner"".""That's 16 months away,"" she said. ""What happens to all the children who are going to die in the interim?""The government's response, announced on Clean Air Day 2021, also sets out moves to work with broadcasters, social media companies and app providers, to spread information about pollution levels.The NHS will also work on a more systematic approach to asthma management, the government said.Environment Secretary George Eustice said: ""Ella's death was a tragedy and I would like to pay tribute to her family and friends who have campaigned so tirelessly on this issue, and continue to do so.""Today's response is part of a much wider cross-government effort to drive forward tangible and long-lasting changes to improve the air we breathe, as well as doing more to inform the public about the risks.""A spokesperson for the mayor of London said: ""While any additional government funding is welcome, much more is needed to tackle the deadly scourge of air pollution in London and across the country. ""Rather than consulting on new standards, we need action on this now, including committing in the Environment Bill to legally binding WHO recommended targets to be achieved by 2030.""",Ella Adoo-Kissi-Debrah: Air pollution measures announced after girl's death,: to be sold for
"Alcohol and drugs were given to Betty Guy before she was suffocated at her home in Johnston, Pembrokeshire in November 2011.Her daughter Penelope John, 50 and grandson, Barry Rogers, 33, denied murder at Swansea Crown Court claiming the death was from natural causes.Mrs Guy's family said they were ""satisfied that justice has prevailed"".The court heard Mrs Guy was an unwell woman before she was killed by her daughter and grandson but she did not have a terminal illness.No post-mortem examination was carried out at the time of Mrs Guy's death.A death certificate listed the cause as broncho-pneumonia, septicaemia and hypertensive heart disease.However, in 2015, Mr Rogers' ex-partner Sandra Adams told police he had told her he had been involved in the death of his grandmother together with his mother.""He told Ms Adams in essence that he had smothered Mrs Guy by putting a pillow over her face,"" prosecutor Paul Lewis told the trial. Dyfed-Powys Police also placed a recording device in John's home in St Dogmaels, Pembrokeshire, after the pair were arrested in October 2016. The recordings heard John and Rogers discussing their arrests on suspicion of murder, to which Rogers said ""But I did it...no honestly, you have got nothing to worry about, it's me that's the one that's done the act.""Following the verdict, Mrs Guy's daughter, Lorraine Matthews, said the family was ""shocked and horrified"" when they learned the death may not have been as a result of natural causes. ""Now that the case has drawn to a close we are satisfied that justice has prevailed and now we can close this very sad chapter in our lives,"" she added. The senior investigating officer, Ch Insp Steve Davies, said: ""The conviction of Barry Rogers and Penelope John is as a result of a lengthy investigation and I would like to thank the investigation team for their considerable efforts in achieving justice for Mrs Guy and her family.""Today's guilty verdict provides some justice to the family who now wish to move on with their lives.""Both defendants had denied ending Mrs Guy's life, with her daughter describing their relationship as ""amazing"".The pair will be sentenced on Thursday.",Betty Guy murder: Daughter and grandson found guilty,: murder accused ' s mum ' s mum ' s mum ' '
"Among the 2,500 under review are children, some of whom may have been struggling with a wrong diagnosis.  One patient said she felt she was not being taken seriously by the Belfast Health Trust.  Another woman said that she is frightened that she is actually suffering from a serious condition, such as Multiple Sclerosis.Neurology is the treatment of brain conditions including MS, Parkinson's Disease, Stroke and Motor Neurone Disease.While some of these conditions can be treated, nearly all are life changing. A consultant who once worked alongside Dr Michael Watt said all of his colleagues were shocked.He said it was a ""daunting"" time for everyone, but patient safety must come first. The Belfast Health Trust has been aware of a potential problem since December 2016.  I understand that, within weeks of a GP raising concerns about his patient, some consultants also raised the alarm and urged the trust to carry out its own review.  Within six months, Dr Watt was no longer working with patients. The Belfast Health Trust said he had not seen any patients since June 2017.  However, it has taken a year to get to this stage.The results of an independent review by the Royal College of Physicians were delivered last week and a decision was made to recall Dr Watt's patients.  The Belfast Trust said the college was positive about the work of its neurology department. However, a more extensive review will be carried out later in the year.    Questions still remain. Did the trust act quickly enough? Should a consultant be responsible for a case load of 2,500 patients?In time, the trust's chief executive will be expected to answer questions about the review of patients and, consequently, Dr Watt's future.  The BBC also tried to get answers but, for weeks, requests for information were ignored.  Reviews are necessary to establish facts. But in the meantime, according to patients, they can feel their plight is forgotten. For many, it has been an anxious time as patients were not told what was going on.It was also a frustrating time as many could not get appointments or were receiving conflicting messages over a diagnosis.",Belfast trust in biggest recall ever of NI patients,covid : ' ' in care home
"The drugs seized included cannabis, ecstasy, ketamine, MDMA and Xanax, following searches carried out in the Kingswood area on Thursday.Gardaí said the raid came about after intelligence from Operation Tara, an initiative aimed at reducing drugs deaths in the Republic of Ireland.A man in his 20s was arrested in connection with the investigation.Officers also recovered a drugs press, a mixing machine, weighing scales and storage material.",Dublin: €2.5 million of drugs seized from house,: two men charged with
"Jewish groups called Friday's event ""disgusting"", saying it was ""insulting to the memories"" of Holocaust victims.Jobbik leader Gabor Vona insisted his party did not want to ""provoke anyone, including the Jewish community"".The party, which purports to protect Hungarian values and interests, is the third largest in parliament.It regularly issues anti-Semitic statements.Around 100 protesters gathered with candles outside the police-guarded building, which is now being used as a cultural centre.Some wore a yellow star pinned to their coats.The demonstrators tried to form a human chain to prevent Jobbik supporters from entering the building, but were hindered by security forces.""It is a perversion from Jobbik to organise a forum at a former synagogue,"" protest leader Agnes Drelyo said.Inside the cultural centre, Mr Vona told supporters that he had ""nothing to be ashamed of"".""As a legal party which won the votes of around one million people in 2010, we have as much right as anyone to hold an event here,"" he said.Meanwhile, the mayor of Esztergom said she had asked Jobbik to choose another venue, but had no authority to block the party from holding a rally in the old synagogue.Some 500 Jews were deported during World War Two from Esztergom, which lies 50km (31 miles) north of the capital, Budapest. Most died in concentration camps in 1944.Jobbik became Hungary's third-largest party after it won 16% of the vote in the 2010 election.Its deputy group leader, Marton Gyongyosi, caused outrage two years ago when he said officials of Jewish origin should be listed because they might be a ""national security risk"".",Hungary's Jobbik party holds rally in ex-synagogue,: ' ' over
"People in the EN10 postcode of Broxbourne in Hertfordshire were asked to get tested between 2 and 10 February after cases of the variant emerged.Public health director Jim McManus said about 90% of residents had been tested.""We haven't found any cases of the South African variant yet which is really good news,"" he said.Last week, the government announced all adults in that area should be tested after ""an isolated number of cases"" of the variant were detected.Testing kits were handed out door-to-door and residents were also able to visit mobile-testing centres, a community centre and a library.Hertfordshire County Council said 92 tests completed since the start of the project were Covid-19 positive.None of those had yet been found to have the South Africa variant, although further laboratory tests were ongoing and could take several more days, it added.The authority said door-to-door activity finished on Wednesday but any EN10 resident yet to be tested could still book a test online.Prof Jim McManus told a BBC East live debate residents had been ""absolutely fantastic"".He said the authority was also testing sewage and wastewater across the region to look at viral variants. If a South Africa variant case came in, it would go to ""the top of the tree for contact tracing"".He also urged everybody in the county to continue to follow the rules as people had ""become far too lax as a society in the last year"".""Be focused on the rules and not frightened of this variant because you do have it within your power to stop this thing spreading,"" he said. Find BBC News: East of England on Facebook, Instagram and Twitter. If you have a story suggestion email eastofenglandnews@bbc.co.uk",Covid-19: South Africa variant not found in test town Broxbourne yet,covid : isle of man ferry sailings to reopen
"Instead, the commission says, the Church itself handled all the cases - some of which date to the 1950s.One elder told the hearing that notes relating to abuse claims were destroyed so they would not be discovered.Australia began a national inquiry into child sexual abuse in 2013, after claims of abuse in the Catholic Church.Members of the Royal Commission into Institutional Responses to Child Sexual Abuse, whose remit includes religious groups, NGOs and state-care providers, say more than 4,000 victims have come forward.The commission has heard allegations of abuse taking place within the Catholic Church and the Orthodox Jewish community, as well as schools and children's homes.Angus Stewart, counsel for the commission, said that of 1,006 alleged perpetrators of child sexual abuse identified by the Jehovah's Witnesses Church, ""not one was reported by the church to secular authorities"".The Church dismissed 401 members following internal abuse hearings, but more than half were later reinstated, the inquiry was told.One Church member, identified only as BCB, gave testimony to the commission, saying that she was sexually assaulted by an elder as a teenager, and suffered depression as a result.""The abuse changed who I was,"" she said. ""It destroyed my confidence and my self esteem.""Another woman, given the pseudonym BCG, will give evidence that she was abused by her father, but forced by Church authorities to confront him about the allegations, Mr Stewart said.Her father responded by blaming her for ""seducing him"", Mr Stewart said.One Jehovah's Witnesses elder who handled BCB's complaint, Max Horley, admitted he destroyed notes about her allegations in case they fell into the ""wrong hands"".""We do not want our wives knowing our stuff - what sort of things we are dealing with,"" Mr Horley told the hearing, adding that they wanted to limit the number of congregation members who knew about it.The Church would not report cases of abuse to the police, but would encourage the victims to report it, he said, although his understanding was ""a little bit unclear because I've never had to do it"".","Australia Jehovah's Witnesses 'did not report 1,000 alleged abusers'",: ' ' t ask '
"The number, revised up from 130, is three times the number of passengers the ferry was licensed to carry.Lake Toba, the world's largest volcanic lake, was busy with tourists celebrating the annual Eid holiday when the ferry sank in poor weather.Many victims are thought to have been trapped inside the vessel, police said.Indonesia's national search and rescue agency said only 18 survivors had been found, all within hours of the tragedy. Three bodies have been recovered.Authorities say the boat operators didn't hand out tickets so there are no records of who was on board. Desperate families have spent the past days desperately waiting for news and hoping that the search and rescue boats returning to shore might bring any news.On Wednesday, divers and an underwater drone joined the search efforts. The teams still need to locate the wooden ferry at the bottom of the 450m (1,500ft)-deep lake.""This is a test from God for our family,"" Fajar Alamsyah Putra told BBC News Indonesian. His brother Bagas Prama Ananta, is among the missing passengers. He had been spending the holiday on Samosir, the large island in the middle of the lake.  ""Only God knows if he is safe or not,"" said Fajar Alamsyah Putra.""He was inside the ferry when the ship sank and could not get out, the ferry quickly capsized. A friend of his was on the deck and was able to jump off in time to get help from another passing ferry."" Yanti Samsudin told the BBC her brother was also on the boat. ""I still hold out hope that he will be found alive, if not then I hope his body will at least be returned to us.""The head of the local disaster mitigation agency, Riadil Lubis, said they were doing their best to keep the families updated.""We have set up an information centre with boards with lists of the survivors, the missing and the confirmed dead. It's crowded with people.""According to official regulations, all boats in Indonesia must not exceed capacity and must have life jackets for every single passenger on board. But authorities admit that they struggle to monitor all the boats operating across Indonesia's vast archipelago. The national committee for transportation safety says that 40% of boat accidents in Indonesia are caused by human error, and only 12% are due to bad weather.",Indonesia Lake Toba: Nearly 200 feared dead after ferry sinks,: dies
"He was responding to a question by MP Dominic Grieve about the Heathrow spur.Mr McLoughlin said: ""I would now like to make clear that we do not intend to build the spur as part of Phase 1 or 2 of the HS2 scheme"".HS2 is a planned high-speed rail network from London to Birmingham, Manchester and Leeds.Previously the government had said any decision about the Heathrow spur would be delayed until the Davies Commission's report on future UK airport capacity had been completed. Responding to Mr Grieve's written Parliamentary question, the minister cited the Airports Commission review findings - published in November - which ""indicated that an HS2 spur is highly unlikely to be necessary to support any expansion of Heathrow airport"".Nick Hurd, Conservative MP for Ruislip, Northwood and Pinner tweeted he was ""delighted"" the government had dropped the idea and gave ""credit to ministers for listening to our argument"".He said the best way of connecting passengers to Heathrow was via Old Oak Common. He said it also simplified the case for extending the HS2 tunnel to protect Ickenham and Colne Valley.Paul Prentice, assistant news editor at Rail magazine said it was a ""very sensible decision. Bearing in mind there is already a spur tunnel to Heathrow and another western link being built"".Campaigner Lottie Jones from Hillingdon Against HS2 said the group was ""delighted"" with the decision but cautious that it was not ""just a pre-election sweetener"" that might be revoked.",HS2: Heathrow spur plans dropped by transport minister,: to be to
"Luna, a one-year-old German shepherd, was spotted on an island 70 miles off San Diego used for naval training.The dog, owned by fisherman Nick Haworth, disappeared on 10 February as he was working about two miles away from San Clemente Island.Nick looked for two days and US navy staff searched the island for about a week but found no sign of Luna.""They were pulling in their [lobster] traps, and one minute Luna was there, and the next minute she was gone,"" said Sandy DeMunnik, spokeswoman for Naval Base Coronado.""They looked everywhere for her. They couldn't see her. The water was dark, and she's dark.""He (Nick Haworth) insisted that he was 90% sure that she made it to shore because she was such a strong swimmer.""Until Tuesday morning it was thought Luna had drowned.But staff arriving for work at the island's naval auxiliary landing field spotted Luna sitting by the side of the road.It was a strange sight because domestic animals aren't allowed on the island for environmental reasons.""She was just sitting there wagging her tail,"" said Sandy DeMunnik. A biologist examined the dog and found her a little thin but otherwise healthy. ""It looks like she was surviving on rodents and dead fish that had washed up,"" said Sandy DeMunnik.The biologist called Nick Haworth, who was away from California working in the middle of a lake. ""He was overwhelmed. He was so happy and grateful and thrilled,"" said Sandy DeMunnik.On Wednesday afternoon, Luna was flown to a navy base on the mainland and handed over to Nick Haworth's best friend, who will care for the dog until her owner returns on Thursday night.Meanwhile, Luna, was given a souvenir of her experience. Her dog tag was lost but the Navy gave her a new one. Along with her name, it bears a key lesson in the survival, evasion, resistance and escape (Sere) course taught on the island to navy and marine personnel. The tag reads: ""Keep the Faith"".Find us on Instagram at BBCNewsbeat and follow us on Snapchat, search for bbc_newsbeat",California dog presumed drowned is found five weeks later 70 miles off San Diego,: ' s ' '
"""I'm sorry,"" said a shackled Cosmo DiNardo as he left court on Thursday.Mr DiNardo allegedly sold the victims cannabis before killing them separately and torching their bodies on his family's farm, local media report. Investigators found the body of Dean Finocchiaro, 19, who disappeared last Friday, in a ""common grave"" on the 90-acre farm in suburban Philadelphia.Officials say there are other remains in the 12.5ft (3.8 metre) deep hole.Mark Sturgis, 22, and Tom Meo, 21, also vanished on 7 July, and Jimi Tar Patrick, 19, went missing two days earlier.Local media report that 20-year-old Sean Kratz was taken into custody in Philadelphia on Thursday night as another person-of-interest in the inquiry.Mr DiNardo killed the four because he felt cheated or threatened during drug transactions, a person with knowledge of his confession told the Associated Press.He burned the bodies - three of them inside a drum - at his family's farm in Solebury Township, Bucks County, according to local media.Prosecutors have agreed not to seek the death penalty in return for Mr DiNardo's co-operation, his attorney Paul Lang said outside court. Officials described the suspect as dangerous and said he has schizophrenia.The Philadelphia Inquirer reports that Mr DiNardo told fellow members of a Snapchat group that he was not worried about Mr Finocchiaro's whereabouts just days after he had vanished.'I mean I know the kid but yeah I feel bad for his parents,"" said Mr DiNardo. ""He's a pill-popping junky who had 2 duis… He prob just jumped parole Or probation.""Photos of Mr DiNardo brandishing a pistol have surfaced on the web forum.The suspect drew suspicion after trying to sell Mr Meo's 1996 Nissan Maxima for $500 (£390), a day after its owner was last seen. A ""life-saving"" diabetic kit that Mr Meo requires was still inside the car, investigators said.A signal from one of the missing men's mobile phones also led investigators to the farmland, according to local media. District Attorney Matthew Weintraub told a press conference early on Thursday morning: ""We had cadaver dogs, and I don't understand the science behind it, but those dogs could smell these poor boys twelve-and-a-half feet below the ground.""Mr Sturgis' father told the Associated Press he had employed his son and Mr Meo, a talented wrestler, in construction, and that Mr Finocchiaro was a mutual friend of theirs.Mr Patrick and Mr DiNardo both attended the same Catholic boys' high school, a year apart.",Pennsylvania missing men: Cosmo DiNardo says 'I'm sorry',: man charged with murder
"President Andrzej Duda's office said he approved the legislation on Thursday.The European Union is investigating if Poland - one of 28 member countries - has breached its standards by passing controversial laws on the Constitutional Court and public media.The most recent law will expand government access to digital data and loosen restrictions on police spying.Thousands of Poles have held street protests against the changes, which Amnesty International called ""a major blow to human rights"".The conservative Law and Justice (PiS) party, which was elected with a majority last October, says the threat of terrorism justifies increased surveillance powers.Although the government said the bill was amended after a Constitutional Court ruling that it was too vague and without adequate legal controls, Poland's Ombudsman believes parts of the law remain unconstitutional, Reuters news agency reports.Under a new PiS-sponsored law that came into force last year, a two-thirds majority is now needed to pass constitutional court rulings.The Polish government has also been given the power to appoint and dismiss the management of public broadcasters, raising concerns about media independence.European Parliament President Martin Schulz referred to the changes as a ""dangerous Putinisation of European politics"" - a reference to Russian President Vladimir Putin.",Poland surveillance law approved by president,syria war : india court orders ' s
"Tendai Muswere, 26, from central London, initially told officers he was printing the firearm for a university project.He pleaded guilty to manufacturing a firearm at Southwark Crown Court on Wednesday.The Metropolitan Police says it believes it is the first conviction of its kind in the UK.Police raided Muswere's home in Pimlico, Westminster, in October 2017 after getting a warrant to look for drugs.During the search, they found parts of a 3D printed gun - which Muswere - then a student - didn't have a firearms licence for.He told officers he was printing the firearm for a university film project and he didn't know the parts he'd made were capable of firing.Muswere wouldn't tell police what his project was about.Police found through searching his internet history that he had looked at videos which showed how to use a 3D printer to make guns that could fire ammunition.They also discovered he had cannabis plants and there was evidence he was growing them.Officers carried out a second raid on his home in February 2018 and found more parts of a 3D printed gun.Acting Detective Sergeant Jonathan Roberts, who led the investigation, said: ""Muswere claimed that he was printing the firearms for a 'dystopian' university film project but he has not explained why he included the component parts necessary to make a lethal barrelled weapon. ""We know that Muswere was planning to line the printed firearms with steel tubes in order to make a barrel capable of firing. ""This conviction, which I believe is the first of its kind relating to the use of a 3D printer to produce a firearm, has prevented a viable gun from getting into the hands of criminals."" Muswere will be sentenced on 9 August.Follow Newsbeat on Instagram, Facebook, Twitter and YouTube.Listen to Newsbeat live at 12:45 and 17:45 weekdays - or listen back here.",Man guilty of making a gun using a 3D printer,: ' s ' '
"Sioned Howells, 18, reported the incident in Lampeter, Ceredigion, on her Twitter account.She tweeted the employee said: ""That was Welsh?? Sounded more like you had tourettes to me.""Greggs said it was ""deeply sorry"" for any offence caused and was investigating further.The company said in a statement: ""We take this matter very seriously and the member of staff has been suspended whilst we investigate further.""This incident goes against our values and should never have happened. We are deeply sorry for any offence caused.""Osian Rhys, vice chairman of the Welsh language campaign group, Cymdeithas yr Iaith, said the incident ""is terrible if true"". ""It's happened, not just because of the attitude of one member of staff, but also partly because the language legislation doesn't cover private businesses,"" he said.The group has written to the chief executive of Greggs asking for a meeting to discuss Welsh language policy.It is also calling on the government to impose language duties on high street stores so ""the use of Welsh is normalised in all parts of life"".",Welsh 'Tourette's jibe' Greggs worker suspended,: ' ' by ' '
"The man was detained near Casablanca on Friday, the interior ministry said, and had travelled from Syria via Turkey, Germany, Belgium and the Netherlands.He had fought in Syria with al-Nusra front before joining so-called Islamic State, Morocco said.The Paris attacks of 13 November killed 130 people.They are believed to have been at least partly planned in Brussels, and Belgian police have arrested several people as part of their investigation.Who were the Paris attackers?Paris attacks: Who were the victims?Paris attacks: What happened on the nightThe Moroccan interior ministry's statement did not name the suspect, but said the man, arrested in Mohammediya, had travelled to Syria ""with one of the suicide bombers of Saint-Denis"".Belgian prosecutors quoted by Belgium's Le Soir newspaper later identified the suspect as Gelel Attar, 26.French police raided a flat in the Saint-Denis district of Paris five days after the attacks, searching for the suspected ringleader, Abdelhamid Abaaoud, a Belgian national. He and his cousin Hasna Aitboulahcen died in a fierce gun battle during the raid.A third person who died during the raid, detonating a suicide bomb, was named by the Paris prosecutor's office last week as Chakib Akrouh, a Belgian-Moroccan national, born in Belgium in 1990. He was identified using DNA from his mother.Both Akrouh and Abaaoud had spent time in Syria.The Moroccan statement said the arrested man had ""built solid ties with IS leaders, including the ringleader of the Paris attacks"".He would stand trial once investigations finish, it added.Paris prosecutors would not comment on the arrest.The focus of the international manhunt remains Frenchman Salah Abdeslam, who is suspected of taking part in the attacks and is still on the run.",Paris attackers linked in Morocco arrest,: two soldiers killed by police
"Karen Bradley is due to update MPs at Westminster on Tuesday.Speaking during a walkabout in Belfast, she said it had been a difficult week but she believed the political will was still there to restore devolution.DUP leader Arlene Foster said talks collapsed because of disagreement with Sinn Féin over the Irish language.Sinn Féin has accused the DUP of collapsing the talks and party leader Mary Lou McDonald claimed a draft deal was in place last week, which included an Irish language act, an Ulster Scots act and a respecting language and diversity act. She said Sinn Féin warned the DUP to ""close the deal before those opposed to it could unpick"" it.However, Mrs Foster has said no draft agreement was in place.""I regret that we didn't reach an agreement because they were insisting on having this free-standing Irish language act,"" she said. During Mrs Bradley's walkabout on Friday, she was asked if there was a draft deal between Sinn Féin and the DUP, but she replied that she was not involved in their negotiations.On Thursday night, DUP MP Gregory Campbell rejected any suggestion that DUP party leader Arlene Foster was unable to sell a power-sharing deal with Sinn Féin to her party.Speaking to the BBC's The View programme, the DUP MP said there was no threat to Mrs Foster's leadership.Mr Campbell said: ""Arlene Foster has no difficulty within the party, didn't have any difficulty last weekend, and won't have any difficulty this weekend. ""Any nonsense that people are peddling, that calls into question Arlene Foster's leadership - you really need to get a grip,"" he added.Ulster Unionist leader Robin Swann said there was an easy way for Sinn Féin and the DUP ""to solve the mystery of what they did agree or didn't agree"". ""Whether they called it an accommodation, a draft agreement, a heads of agreement or some other type of a deal, it's time for both parties to publish them and publish them now,"" he said.",Karen Bradley will consider all options after talks failure,brexit : inquiry asks ' ' to be '
"Wuhan has recorded seven locally transmitted cases - the first local infections in more than a year. The city of 11 million people shot into the spotlight after the coronavirus was first detected there in 2019.China is currently seeing one of its biggest outbreaks in months, with 300 cases detected in 10 days.Some 15 provinces across the country have been affected, which has led to the government rolling out mass testing measures and lockdown restrictions. Authorities have attributed the spread of the virus to the highly contagious Delta variant and the domestic tourism season.The announcement in Wuhan came as China reported 90 new virus cases on Tuesday.The National Health Commission said 61 of these were locally transmitted - compared with 55 local cases a day earlier. China had been largely successful in controlling the virus within its borders. However, this new spread, which was first detected among workers at a busy airport in Nanjing, has sparked concern. Authorities have tested the 9.2 million residents of Nanjing three times and imposed lockdown on hundreds of thousands of people.But over the weekend the spotlight turned to popular tourist destination Zhangjiajie in Hunan province, where many of the latest cases have emerged. Travellers from Nanjing were thought to have visited the city recently.Health officials have zeroed in on a theatre in Zhangjiajie, and are now trying to track down about 5,000 people who attended performances and then travelled back to their home cities.""Zhangjiajie has now become the new ground zero for China's epidemic spread,"" Zhong Nanshan, China's leading respiratory disease expert, told reporters.The new outbreak has also reached the capital Beijing, with the city reporting several locally transmitted infections.",Wuhan: Chinese city to test entire population after virus resurfaces,"coronavirus : more than 100 , 000 cases in"
"The constitutional court will now decide whether he has violated the constitution and can be dismissed.The BBC's Martin Vogl in the capital, Antananarivo, says the late-night vote came as a surprise to many.Mr Rajaonarimampianina has been in office for 16 months and it was hoped his election would end years of political unrest on the island nation.Africa news updatesMadagascar suffered five years of political turmoil beginning in 2009 when Andry Rajoelina ousted Marc Ravalomanana from power.The coup left the country isolated in the international community and deprived of foreign aid.Ahead of the parliamentary vote, the US embassy in Antananarivo urged the MPs to put the stability of the country first.Analysis: Martin Vogl, BBC News, Antananarivo:Many did not believe Madagascar's parliamentarians would go through with impeachment and put the country's recent relative political stability at risk.However, the parliamentarians' anger has grown consistently over the last few weeks. The president does not have a solid support base in parliament and it seems he and his supporters have underestimated the level of discontent there.MPs say the president has shown a lack of respect for the institution and its internal workings. The final straw for many has been the fact that the president has refused to expressly rule out dissolving parliament, as he has the power to do under the constitution. The impeachment request now goes to the High Constitutional Court. Whichever way the judges decide, the political turbulence is likely to distract the government from the job of developing the country, and could also scare away investors and donors.Under Madagascar's constitution, an impeachment vote requires a two-thirds majority of the 151 members of the national assembly. MP Guy Rivo Randrianarisoa, who voted in favour of impeachment, said: ""121 members out of the 125 who were there voted for the motion.""But in a televised address, the president has questioned whether the impeachment vote was properly carried out.""There is a suspicion of corruption… there were 80 MPs in the room but 125 votes were counted."" President Rajaonarimampianina also criticised the MPs for risking the stability of the country because they were unhappy about the fact that certain privileges, like new cars, had not been granted to them.""I regret that the MPs couldn't prioritise the interests of the country but put their own interests first,"" he said.",Madagascar MPs vote to impeach President Rajaonarimampianina,brazil president yahya jammeh to
